conversation_id,filename,title,clarity,engagement,coherence,depth,relevance,progress,naturalness,truthfulness
7cb9911f-c105-452d-8142-6c6407d09e56,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Insert an Image Into a Shape on Adobe Illustrator,0,0,0,0,0,0,0,4.0
74b18d76-1d24-48f8-a4dd-cedcb0db9824,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Reconnect With Your Higher Self,0,0,0,0,0,0,0,0
733291aa-6db4-4ba1-b2bb-2a2a1cbb3bc5,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Build a Livestock Fence,0,0,0,0,0,0,0,0
f2fa5fe1-481c-4acc-8815-b0c4a4f1eaec,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Dress for Your Husband in Bed,4.0,3.5,4.0,2.5,4.0,3.5,3.0,2.0
a77095f4-3484-4f11-be34-0f85b4504e1b,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Turn on a Guy,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.0
dc2a4d23-d149-427c-81d9-9921938e105a,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Make a Coupon Book for Tasks,0,0,0,0,0,0,0,0
46b089d5-3f2d-4b00-84a1-22a5911dd208,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Move to Another Country from the United States,0,0,0,0,0,0,0,0
2904f3e3-af45-48fc-9a3c-db461f37a9c7,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,"A Complete List of Tone Indicators: Meanings, Examples & How to Use Them",0,0,0,0,0,0,0,0
515f230a-12df-4633-a2ff-fc93671f0c52,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Deconstruct a Text,0,0,0,0,0,0,0,0
6d337f81-419e-4ad9-b4df-3219c5d92549,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Build a Hackintosh With macOS on PC,0,0,0,0,0,0,0,4
23e78384-2d0d-4fec-889d-c6682a753588,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Compliment a Guy's Manhood: 14 Sexy Compliments,4.5,4.5,4.5,3.5,4.5,4.5,4.5,4.0
b89a11c8-9f22-4a4c-be32-04734a84f165,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Smell Like Vanilla: Home & Body Fragrance Ideas,0,0,0,0,0,0,0,0
06ad0a33-f72d-42dc-88bb-ab1b58623ca5,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Root an Android Tablet,0,0,0,0,0,0,0,0
dd82c185-d5f8-4ca9-ade2-1757ed7ec63c,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Improve Math Skills,4.0,3.5,4.0,4.0,4.0,4.5,3.0,4.0
bae721b2-a1fd-4910-9cde-5ab82f09a9af,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Not Get Caught Cheating,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.0
88d8c3ec-b1ee-4f37-9898-6c353db075c9,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Root an Android Tablet,0,0,0,0,0,0,0,4.0
794eaea3-febf-4e6f-8660-6b667f1cf9c6,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Look Younger,0,0,0,0,0,0,0,0
088eeb30-7bdd-4686-a4f1-b21cdc460a09,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Dress for Autumn: 22 Cute Fall Looks for Any Style,0,0,0,0,0,0,0,0
41c90792-f919-4f70-b3f9-2097192aed8f,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Increase Internal Memory of Any Android Phone,0,0,0,0,0,0,0,4.0
2a9cb68e-9dd0-4236-bbdb-05911849d713,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Have Fun While Studying,0,0,0,0,0,0,0,0
a35dfa35-1dd2-4244-b079-6fa9bdff202f,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Share Apps on Android Bluetooth,0,0,0,0,0,0,0,4.0
e3ec3a54-1e93-41df-938c-b44177a84732,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Increase Internal Memory of Any Android Phone,0,0,0,0,0,0,0,4.0
a898ba8e-622b-4459-91b9-dade357d8bb3,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Look Beautiful As a Teenage Girl,0,0,0,0,0,0,0,4.0
6108b870-b877-4b78-a6e3-433b724c4915,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Edit a PDF on an iPad,0,0,0,0,0,0,0,4.0
